"actual","predicted","error","mse","rmse","mae","mape"
13143.54,16043.1418738125,-2899.60187381249,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
45210.83,23131.1818164286,22079.6481835714,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8766.03,7926.15063786792,839.879362132076,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5599.25,7926.15063786792,-2326.90063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7762.32,10837.1988302728,-3074.87883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10147.21,10321.8931830274,-174.683183027373,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10484.12,11976.2177240499,-1492.09772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
34708.95,23131.1818164286,11577.7681835714,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
20883.4,23131.1818164286,-2247.78181642857,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10293.9,11976.2177240499,-1682.31772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10902.75,10321.8931830274,580.856816972628,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10896.55,11976.2177240499,-1079.66772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11567.66,7926.15063786792,3641.50936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9025.22,16043.1418738125,-7017.9218738125,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16368.68,16043.1418738125,325.538126187505,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8514.35,10321.8931830274,-1807.54318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9368.35,9602.92531472079,-234.575314720792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8455.12,9602.92531472079,-1147.80531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9696.96,9602.92531472079,94.0346852792063,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9095.08,10321.8931830274,-1226.81318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8282.02,9602.92531472079,-1320.90531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7564.76,7926.15063786792,-361.390637867924,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12784.74,10321.8931830274,2462.84681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9223.55,11976.2177240499,-2752.66772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15624.99,10321.8931830274,5303.09681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16069.53,10321.8931830274,5747.63681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12344.45,10321.8931830274,2022.55681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7317.53,11976.2177240499,-4658.68772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6568.66,10837.1988302728,-4268.53883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11372.11333,7926.15063786792,3445.96269213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9922.993333,7926.15063786792,1996.84269513208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8534.02,10837.1988302728,-2303.17883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4224.11,7926.15063786792,-3702.04063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7526.87,9602.92531472079,-2076.05531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9206.77,11976.2177240499,-2769.44772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7635.426946,11976.2177240499,-4340.79077804992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8829.63451,11976.2177240499,-3146.58321404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
19401.07398,11976.2177240499,7424.85625595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14715.82,9602.92531472079,5112.89468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11299.81,10837.1988302728,462.61116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7738.57,9602.92531472079,-1864.35531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12597.32,10837.1988302728,1760.12116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10747.52,10837.1988302728,-89.6788302728492,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14988.22,16043.1418738125,-1054.9218738125,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11828.85,9602.92531472079,2225.92468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11050.5,13863.915170598,-2813.41517059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8165.3,7926.15063786792,239.149362132076,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6527.96,7926.15063786792,-1398.19063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9702.52,9602.92531472079,99.5946852792076,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10867.44,7926.15063786792,2941.28936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
37767.1,14975.3394122319,22791.7605877681,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5047.67,11976.2177240499,-6928.54772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4170.3,10321.8931830274,-6151.59318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6707.4,9602.92531472079,-2895.52531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8656.2,7926.15063786792,730.049362132077,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9191.93,7926.15063786792,1265.77936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9098.16,9602.92531472079,-504.765314720793,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10087,7926.15063786792,2160.84936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18093.21,16043.1418738125,2050.0681261875,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16924.7,7926.15063786792,8998.54936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10478.25,10321.8931830274,156.356816972628,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9357.27,7926.15063786792,1431.11936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10251.8,11976.2177240499,-1724.41772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10831.39,9602.92531472079,1228.46468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16527.07,9602.92531472079,6924.14468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7863.71,9602.92531472079,-1739.21531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5789.83,7926.15063786792,-2136.32063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8320.53,9602.92531472079,-1282.39531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8309.8,7926.15063786792,383.649362132075,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9932.51,10321.8931830274,-389.383183027372,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15438.1,10321.8931830274,5116.20681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16317.40333,9602.92531472079,6714.47801527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3110.55,9602.92531472079,-6492.37531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3732.88,9602.92531472079,-5870.04531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11495.1,11976.2177240499,-481.117724049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8358.19,11976.2177240499,-3618.02772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6939.02,9602.92531472079,-2663.90531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14385.76,10321.8931830274,4063.86681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9165.84,11976.2177240499,-2810.37772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5216.78,11976.2177240499,-6759.43772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
2990.525394,10321.8931830274,-7331.36778902737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4594.609089,10837.1988302728,-6242.58974127285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12769.51,7926.15063786792,4843.35936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10752.3,11976.2177240499,-1223.91772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7868.8,10837.1988302728,-2968.39883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6350.346899,10837.1988302728,-4486.85193127285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11630.84,9602.92531472079,2027.91468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7455.63,9602.92531472079,-2147.29531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
2554.65,9602.92531472079,-7048.27531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
22210.77455,14373.9472811778,7836.82726882222,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10601.99949,11976.2177240499,-1374.21823404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13619.06,20850.3873864545,-7231.32738645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9151.325404,10321.8931830274,-1170.56777902737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14472.07,11976.2177240499,2495.85227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7020.03,14373.9472811778,-7353.91728117778,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7164.23,10837.1988302728,-3672.96883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12146.99,20850.3873864545,-8703.39738645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4206.84,9602.92531472079,-5396.08531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
20986.58,14373.9472811778,6612.63271882223,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10097.66,11976.2177240499,-1878.55772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9692.63,11976.2177240499,-2283.58772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10062.80745,11976.2177240499,-1913.41027404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8239.973961,10321.8931830274,-2081.91922202737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12118.62603,10837.1988302728,1281.42719972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13726.55929,11976.2177240499,1750.34156595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13485.15,20850.3873864545,-7365.23738645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13578.73,9602.92531472079,3975.80468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9469.7,11976.2177240499,-2506.51772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17252.49,10321.8931830274,6930.59681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
24594.9,10321.8931830274,14273.0068169726,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7397.16,7926.15063786792,-528.990637867924,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6590.79,9602.92531472079,-3012.13531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
24967.25,20850.3873864545,4116.86261354546,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
31415.16194,20850.3873864545,10564.7745535455,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
27198.92,20850.3873864545,6348.53261354546,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
23313.2,20850.3873864545,2462.81261354546,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
20861.76,20850.3873864545,11.3726135454599,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3707.09,9602.92531472079,-5895.83531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9623.98,10321.8931830274,-697.913183027373,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16549.6,14975.3394122319,1574.26058776811,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11689.08,11976.2177240499,-287.137724049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10213.03,7926.15063786792,2286.87936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7603.68,7926.15063786792,-322.470637867924,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9734.48,7926.15063786792,1808.32936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6704.240418,10837.1988302728,-4132.95841227285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10591.42,9602.92531472079,988.494685279207,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7680.21,10837.1988302728,-3156.98883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8500.97,7926.15063786792,574.819362132075,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5337.24,10837.1988302728,-5499.95883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5128.990134,10837.1988302728,-5708.20869627285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8614.2,7926.15063786792,688.049362132077,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10293.22,10321.8931830274,-28.6731830273729,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10283.0495,10837.1988302728,-554.14933027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11599.38988,9602.92531472079,1996.46456527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9736.43,10837.1988302728,-1100.76883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18370.8074,9602.92531472079,8767.88208527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11863.64,10321.8931830274,1541.74681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10523.89367,14975.3394122319,-4451.44574223188,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7399.927062,9602.92531472079,-2202.99825272079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9291.729498,10837.1988302728,-1545.46933227285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
2924.98,21526.6367175,-18601.6567175,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7329.622459,7926.15063786792,-596.528178867924,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6814.58648,9602.92531472079,-2788.33883472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14299.2606,10321.8931830274,3977.36741697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4631.188412,10837.1988302728,-6206.01041827285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4763.290268,7926.15063786792,-3162.86036986792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6050.526805,10321.8931830274,-4271.36637802737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13344.21,7926.15063786792,5418.05936213207,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13783.72324,10837.1988302728,2946.52440972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8538.081368,10321.8931830274,-1783.81181502737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11460.75225,10837.1988302728,623.55341972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11271.54907,10837.1988302728,434.35023972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7373.25,7926.15063786792,-552.900637867924,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12210.61893,11976.2177240499,234.401205950084,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12291.82025,11976.2177240499,315.602525950084,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11375.20738,11976.2177240499,-601.010344049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12319.85068,11976.2177240499,343.632955950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4928.619815,7926.15063786792,-2997.53082286792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10566.40621,11976.2177240499,-1409.81151404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13058.43365,11976.2177240499,1082.21592595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15843.51397,11976.2177240499,3867.29624595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7652.86,10321.8931830274,-2669.03318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10687.96286,11976.2177240499,-1288.25486404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14249.53102,10837.1988302728,3412.33218972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6999.231578,7926.15063786792,-926.919059867924,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6351.380882,10837.1988302728,-4485.81794827285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6802.556528,16043.1418738125,-9240.58534581249,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15106.71631,11976.2177240499,3130.49858595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4174.46763,10837.1988302728,-6662.73120027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8685.600719,10837.1988302728,-2151.59811127285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5657.763804,9602.92531472079,-3945.16151072079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7221.003531,9602.92531472079,-2381.92178372079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12158.70131,9602.92531472079,2555.77599527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10022.6079,10321.8931830274,-299.285283027371,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8918.09437,10837.1988302728,-1919.10446027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12473.8099,10837.1988302728,1636.61106972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9915.30431,9602.92531472079,312.378995279207,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11108.40773,10837.1988302728,271.208899727151,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14977.4061,13863.915170598,1113.49092940196,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8578.333448,9602.92531472079,-1024.59186672079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9897.70812,11976.2177240499,-2078.50960404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10155.39472,9602.92531472079,552.469405279207,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12353.93567,11976.2177240499,377.717945950084,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7185.190944,9602.92531472079,-2417.73437072079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10652.5238,10837.1988302728,-184.675030272849,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12650.51,16043.1418738125,-3392.6318738125,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5534.711256,9602.92531472079,-4068.21405872079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7013.05,9602.92531472079,-2589.87531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6183.807199,7926.15063786792,-1742.34343886792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7823.161149,11976.2177240499,-4153.05657504992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10001.18327,9602.92531472079,398.257955279207,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5183.690807,7926.15063786792,-2742.45983086792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5804.609424,9602.92531472079,-3798.31589072079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3600.388948,9602.92531472079,-6002.53636672079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11125.59745,9602.92531472079,1522.67213527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5632.455894,9602.92531472079,-3970.46942072079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6244.228098,7926.15063786792,-1681.92253986792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
2641.869713,7926.15063786792,-5284.28092486792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15087.42732,16043.1418738125,-955.714553812495,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6880.615931,7926.15063786792,-1045.53470686792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6968.215649,9602.92531472079,-2634.70966572079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6707.069824,7926.15063786792,-1219.08081386792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5056.3,11976.2177240499,-6919.91772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13476.2,10837.1988302728,2639.00116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10647.13837,11976.2177240499,-1329.07935404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10678.3,9602.92531472079,1075.37468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7881.346984,11976.2177240499,-4094.87074004992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6021.18,9602.92531472079,-3581.74531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12760.6,11976.2177240499,784.382275950084,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5093.35,10837.1988302728,-5743.84883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10449.8,11976.2177240499,-1526.41772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16969.2,10837.1988302728,6132.00116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9838.8,10837.1988302728,-998.39883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5157.79,10837.1988302728,-5679.40883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5354.93,11976.2177240499,-6621.28772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6287.89,11976.2177240499,-5688.32772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5579.97,11976.2177240499,-6396.24772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11343.79,10837.1988302728,506.591169727151,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8307.76,11976.2177240499,-3668.45772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13374.45,10321.8931830274,3052.55681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15702.05928,11976.2177240499,3725.84155595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9096.68,9602.92531472079,-506.245314720793,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14238.38011,11976.2177240499,2262.16238595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12710.09,11976.2177240499,733.872275950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12678.12027,11976.2177240499,701.902545950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11084.07,11976.2177240499,-892.147724049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11922.88,9602.92531472079,2319.95468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12844,10321.8931830274,2522.10681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9304.25,10321.8931830274,-1017.64318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9515.33,11976.2177240499,-2460.88772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12561.35093,10837.1988302728,1724.15209972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9265.996266,10321.8931830274,-1055.89691702737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10240.58349,10837.1988302728,-596.615340272849,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10839.45,11976.2177240499,-1136.76772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8804.11,10837.1988302728,-2033.08883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11223.42181,11976.2177240499,-752.795914049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12587.82027,11976.2177240499,611.602545950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15596.64,11976.2177240499,3620.42227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8539.061774,11976.2177240499,-3437.15595004992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13199.34277,10321.8931830274,2877.44958697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16733.21423,11976.2177240499,4756.99650595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13207.02593,11976.2177240499,1230.80820595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11495.05229,9602.92531472079,1892.12697527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13319.2,11976.2177240499,1342.98227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16844.72,10321.8931830274,6522.82681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
29941.78912,9602.92531472079,20338.8638052792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17140.16209,7926.15063786792,9214.01145213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13108.98,10837.1988302728,2271.78116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11949.99899,7926.15063786792,4023.84835213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9927.954511,11976.2177240499,-2048.26321304992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12109.16,13863.915170598,-1754.75517059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7812.520556,10321.8931830274,-2509.37262702737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12190.33,13863.915170598,-1673.58517059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17818.53,11976.2177240499,5842.31227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8780.25,11976.2177240499,-3195.96772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10978.01,7926.15063786792,3051.85936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11281.46,7926.15063786792,3355.30936213207,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14208.31,20850.3873864545,-6642.07738645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10978.98424,10837.1988302728,141.78540972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16393.57408,10321.8931830274,6071.68089697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
