"cat_loc_div","cat_sz_cty","cat_hus_typ","num_flr","num_out_wls","cat_hus_dir_fce","num_hus_blt_yr","num_hus_ar","num_bed","num_liv","num_bat","num_out_wds","cat_fuel_heat","cat_cool","cat_fuel_cook","num_hus_mems","cat_mhh_occu","num_tot_energy_heat","num_mhh_age","num_hh_ann_incm"
"3","1","2",1,4,"4",1,42.9,2,1,1,7,"2","3","3",3,"5",8904.49,55,4.2e+07
"3","1","1",1,5,"2",4,105.6,2,1,1,8,"1","3","4",4,"1",13051.94,45,5.4e+07
"3","1","3",4,6,"1",5,112.2,3,1,2,7,"1","3","4",2,"1",22469.43,45,6.6e+07
"3","1","3",1,5,"1",5,108.9,3,1,2,7,"1","1","4",4,"1",13613.41,45,2.5e+07
"3","1","3",12,4,"1",5,108.9,3,1,2,7,"1","1","4",2,"1",10059.47,67,2.5e+07
"3","1","3",14,4,"1",5,108.9,3,1,2,9,"1","3","4",4,"1",9043.65,45,5.4e+07
"3","1","3",4,4,"1",5,108.9,3,1,2,7,"1","1","4",4,"5",8950.895605,55,2.5e+07
"3","1","1",1,5,"2",4,118.8,3,1,2,5,"2","1","3",2,"3",5668.95,55,4.2e+07
"3","1","3",7,4,"3",4,105.6,3,1,2,7,"1","3","4",3,"1",21808.56,67,4.2e+07
"3","1","3",4,6,"1",6,112.2,3,1,2,12,"1","3","4",4,"3",12108.83,55,5.4e+07
"3","1","3",11,4,"1",4,79.2,3,1,1,9,"1","1","4",4,"2",5181.056523,55,1.8e+07
"3","1","3",12,4,"1",4,79.2,3,1,1,7,"1","3","4",2,"1",12816.72,45,6.6e+07
"3","1","3",12,4,"1",4,79.2,3,1,1,9,"1","3","4",4,"1",18357.83,55,4.2e+07
"3","1","3",2,4,"2",4,75.9,3,1,1,10,"1","1","4",2,"5",5099.593188,67,1.8e+07
"3","1","3",4,4,"2",4,75.9,3,1,1,9,"1","3","4",2,"1",7263.53,45,5.4e+07
"3","1","1",1,5,"2",5,95.7,3,1,2,10,"2","3","3",4,"1",9107.09,45,4.2e+07
"3","1","1",1,5,"3",3,122.1,4,1,1,5,"1","1","4",4,"1",9731.87,45,4.2e+07
"3","1","1",1,5,"4",3,95.7,3,1,1,8,"1","1","4",2,"2",9724.77,67,1.8e+07
"3","1","3",18,4,"2",4,89.1,3,1,1,8,"1","1","4",2,"1",16655.55,35,4.2e+07
"3","1","3",4,4,"2",4,89.1,3,1,1,7,"1","3","4",4,"1",23866.89,55,6.6e+07
"3","1","3",4,4,"4",4,138.6,4,1,2,14,"1","3","4",2,"1",28332.4,35,5.4e+07
"2","1","2",1,4,"1",3,92.4,3,1,1,1,"2","1","3",3,"4",10732.1,45,2.5e+07
"2","1","3",19,4,"2",5,112.2,3,1,2,14,"1","3","4",3,"1",10369.79658,55,6.6e+07
"2","1","1",2,5,"3",1,85.8,4,1,2,8,"2","3","3",2,"1",10878.26,45,5.4e+07
"2","1","2",2,5,"1",3,62.7,2,1,1,8,"1","3","4",2,"5",9817.273096,67,1.2e+07
"2","1","1",1,5,"4",3,79.2,2,1,1,6,"4","3","3",4,"1",74378.3,45,6.6e+07
"2","1","2",1,5,"2",2,62.7,2,1,1,5,"2","1","3",2,"1",6218.18,45,2.5e+07
"2","1","2",1,4,"1",1,82.5,2,1,1,6,"1","1","5",4,"1",12373.38995,45,4.2e+07
"2","1","2",2,4,"1",1,56.1,2,1,1,4,"2","3","3",3,"1",10962.62,25,1.8e+07
"2","1","1",3,5,"2",5,99,3,1,2,5,"1","1","4",2,"1",4015.170695,55,2.5e+07
"2","1","2",1,5,"1",4,85.8,3,1,1,10,"1","3","4",3,"5",10941.11953,67,2.5e+07
"2","1","2",1,5,"3",3,72.6,3,1,1,10,"1","1","4",1,"5",16740.64603,67,1.2e+07
"2","1","3",3,4,"1",4,105.6,3,1,2,10,"1","3","4",4,"1",12442.37584,55,6.6e+07
"2","1","3",9,4,"1",4,75.9,3,1,1,10,"1","3","4",3,"1",8405.83,35,5.4e+07
"2","1","3",15,2,"1",4,75.9,3,1,1,8,"1","3","4",3,"1",10150.99059,55,5.4e+07
"2","1","3",7,3,"2",4,75.9,3,1,1,7,"1","1","4",3,"1",10166.00995,35,4.2e+07
"2","1","3",4,3,"2",4,99,3,1,1,12,"1","3","4",4,"1",6489.973838,55,6.6e+07
"2","1","1",3,4,"4",4,59.4,2,1,1,3,"1","3","4",3,"1",10469.3038,45,2.5e+07
"2","1","1",2,4,"4",4,49.5,2,1,1,8,"1","3","4",4,"3",14042.7,55,5.4e+07
"2","1","3",4,4,"1",4,118.8,4,1,2,8,"1","3","4",4,"1",16187.15908,55,4.2e+07
"2","1","1",3,3,"1",3,69.3,2,1,1,9,"1","3","4",4,"1",9910.424788,45,6.6e+07
"2","1","3",9,2,"3",4,105.6,3,1,2,12,"1","3","4",3,"1",16513.67307,45,4.2e+07
"2","1","3",4,4,"1",4,105.6,3,1,2,12,"1","3","4",4,"3",17482.78856,45,5.4e+07
"2","1","3",4,5,"3",3,46.2,2,1,1,4,"1","3","4",2,"1",12922.00132,25,1.8e+07
"2","1","1",1,5,"1",2,89.1,4,1,1,8,"4","3","3",5,"1",26792.9,55,5.4e+07
"2","1","3",5,4,"3",4,72.6,3,1,1,8,"1","3","4",3,"5",9001.789472,55,1.2e+07
"2","1","1",1,5,"3",2,89.1,3,1,1,4,"1","3","4",3,"3",26132.0822,45,5.4e+07
"2","1","1",2,4,"2",3,49.5,2,1,1,6,"1","3","4",2,"2",4861.590274,55,2.5e+07
"2","1","1",1,5,"2",4,39.6,1,1,1,4,"1","3","4",2,"1",7655.656285,35,2.5e+07
"2","1","3",2,4,"3",3,46.2,2,1,1,4,"1","3","4",3,"5",7881.005269,67,4.2e+07
"2","1","3",5,5,"3",3,46.2,2,1,1,4,"1","3","4",3,"5",2532.459,55,2.5e+07
"3","1","3",1,5,"1",4,82.5,3,1,2,8,"1","3","4",5,"1",11302.74186,45,4.2e+07
"3","1","3",1,5,"2",4,72.6,3,1,2,8,"1","3","4",3,"5",10621.11326,55,1.8e+07
"3","1","3",2,2,"3",4,92.4,3,1,2,8,"1","3","4",1,"5",4343.821217,67,1.2e+07
"3","1","3",3,2,"3",4,82.5,3,1,2,8,"1","3","4",3,"3",19040.48657,55,6.6e+07
"3","1","3",10,2,"2",4,82.5,3,1,2,8,"1","3","4",2,"1",9820.543443,55,2.5e+07
"3","1","3",6,4,"1",4,122.1,4,1,2,15,"1","3","4",2,"1",13621.35,55,4.2e+07
"3","1","3",7,4,"2",4,122.1,4,1,1,8,"1","3","4",2,"5",11003.43,45,5.4e+07
"3","1","3",15,4,"2",5,79.2,3,1,1,8,"1","3","4",2,"2",20136.03,67,4.2e+07
"3","1","2",1,5,"1",4,85.8,3,1,2,10,"1","3","4",2,"1",14116.56208,67,2.5e+07
"3","1","2",2,4,"1",4,112.2,3,1,2,12,"1","3","4",2,"5",13013.8382,67,2.5e+07
"3","1","3",10,5,"3",5,105.6,3,1,1,8,"1","3","4",6,"1",16805.06549,35,5.4e+07
"3","1","3",10,4,"2",4,75.9,3,1,1,8,"1","3","4",3,"1",6675.344315,55,5.4e+07
"3","1","3",10,4,"2",4,75.9,3,1,1,8,"1","1","4",3,"5",10713.94,67,4.2e+07
"3","1","3",8,4,"2",4,75.9,3,1,1,8,"1","3","4",3,"1",13011.93563,55,6.6e+07
"3","1","2",1,5,"4",4,82.5,2,1,1,6,"1","3","4",4,"1",17245.95877,45,6.6e+07
"3","1","2",2,4,"3",4,82.5,3,1,1,8,"1","3","4",4,"1",20595.43941,45,6.6e+07
"3","1","1",1,5,"1",3,36.3,2,1,1,4,"1","1","4",3,"1",11395.13267,55,4.2e+07
"3","1","3",12,2,"1",4,79.2,3,1,1,4,"1","3","4",4,"3",12851.86,45,2.5e+07
"3","1","2",3,4,"2",5,92.4,3,1,2,8,"1","3","4",3,"1",10285.1119,55,2.5e+07
"3","1","3",5,4,"2",6,112.2,3,1,2,10,"1","3","4",4,"1",16827.98025,45,6.6e+07
"3","1","3",15,5,"1",5,75.9,3,1,1,7,"1","3","4",4,"1",8288.29,55,2.5e+07
"3","1","3",2,4,"1",5,75.9,3,1,1,7,"1","3","4",3,"1",12366.55311,55,2.5e+07
"3","1","1",2,5,"3",3,36.3,2,1,1,3,"2","1","3",1,"4",9902.740941,67,1.2e+07
"3","1","1",1,5,"1",2,66,2,1,1,6,"2","3","3",1,"5",6461.613754,67,1.2e+07
"3","1","1",1,5,"2",3,33,1,0,1,6,"1","1","4",1,"5",7784.891347,67,1.2e+07
"3","1","1",1,5,"1",3,82.5,3,1,2,8,"1","3","4",4,"3",10873.58599,55,5.4e+07
"1","2","2",1,5,"1",4,59.4,2,1,1,8,"1","1","4",4,"5",4682.377128,55,1.2e+07
"1","2","2",2,4,"1",4,69.3,2,1,1,6,"1","1","4",3,"5",8862.775994,45,2.5e+07
"1","2","1",3,4,"1",5,42.9,2,1,1,8,"1","3","4",2,"5",5259.437128,45,1.2e+07
"1","2","1",2,5,"2",3,59.4,2,1,1,4,"1","1","3",4,"5",6193.52,45,1.2e+07
"1","2","1",1,5,"2",3,75.9,3,1,1,6,"1","1","3",4,"1",6978.66,45,5.4e+07
"1","2","1",1,3,"2",4,59.4,2,1,1,4,"1","1","3",3,"1",13335.56,35,4.2e+07
"1","2","2",2,4,"1",4,85.8,3,1,1,10,"1","3","4",4,"5",11790.89948,67,2.5e+07
"1","2","1",2,4,"2",3,42.9,2,1,1,3,"1","1","4",5,"1",13276.22429,45,2.5e+07
"1","2","1",1,5,"2",3,36.3,1,1,1,3,"1","3","4",1,"3",10455.31303,25,2.5e+07
"1","2","1",2,5,"3",3,49.5,2,1,1,3,"1","1","4",4,"5",9983.229443,55,2.5e+07
"1","2","2",1,4,"4",4,92.4,3,1,1,8,"1","3","4",4,"1",8444.31,45,5.4e+07
"1","2","1",1,5,"2",4,99,3,1,1,7,"1","3","4",4,"3",16884.19,35,4.2e+07
"1","2","2",3,4,"4",4,39.6,2,1,1,10,"1","3","4",1,"1",6014.402169,25,5.4e+07
"1","2","3",4,3,"1",4,66,2,1,1,8,"3","3","4",2,"1",13932.90473,35,4.2e+07
"1","2","3",7,2,"3",4,82.5,2,1,1,8,"3","3","4",2,"1",3531.74,35,6.6e+07
"1","2","3",30,4,"2",5,128.7,2,1,1,14,"3","3","4",3,"3",3969.28,45,6.6e+07
"1","2","3",8,3,"1",5,52.8,1,1,1,7,"1","3","4",1,"1",4568.81,45,2.5e+07
"1","2","3",13,3,"1",5,95.7,3,1,2,14,"3","3","4",3,"1",8127.429796,55,5.4e+07
"1","2","3",15,5,"3",4,69.3,3,1,1,7,"3","1","4",2,"4",15645.59648,45,1.2e+07
"1","2","3",6,3,"1",5,148.5,4,1,2,7,"1","3","4",5,"1",14861.42,45,6.6e+07
"1","2","3",1,3,"1",3,56.1,2,1,1,4,"1","1","4",2,"5",5662.409891,67,1.2e+07
"1","2","3",5,3,"2",5,85.8,3,1,2,12,"1","1","4",4,"1",11106.1579,35,4.2e+07
"1","2","3",8,3,"1",4,56.1,2,1,1,4,"1","3","4",3,"3",14058.59379,35,1.8e+07
"1","2","2",0,4,"3",3,66,2,1,1,6,"2","1","3",3,"1",6532.12,55,1.8e+07
"1","2","2",3,4,"3",3,108.9,3,1,1,6,"2","3","3",3,"1",8434.77,55,2.5e+07
"1","2","2",3,4,"2",3,49.5,2,1,1,3,"2","3","3",3,"1",9346.75,45,2.5e+07
"1","2","3",16,2,"2",5,105.6,3,1,2,12,"1","2","4",3,"1",13880.39,35,6.6e+07
"1","2","3",14,4,"1",3,99,3,1,2,11,"1","3","4",3,"3",12086.71,55,4.2e+07
"1","2","3",13,4,"2",3,69.3,2,1,1,6,"1","3","4",3,"1",2403.384282,35,5.4e+07
"1","2","1",2,5,"2",3,69.3,3,1,1,8,"2","3","3",3,"1",10658.86,55,2.5e+07
"1","2","1",2,5,"2",3,79.2,3,1,1,8,"2","3","3",4,"1",10550.41,35,4.2e+07
"1","2","1",2,5,"2",3,82.5,3,1,1,10,"2","3","3",3,"1",10552.67,45,2.5e+07
"1","2","1",4,5,"1",5,66,2,1,1,10,"1","3","4",5,"1",12470.44,45,5.4e+07
"1","2","1",1,6,"4",1,125.4,4,1,2,7,"2","3","3",3,"3",14579.19,35,2.5e+07
"1","2","2",1,5,"1",5,72.6,2,1,1,8,"1","1","4",2,"1",4793.88,67,1.8e+07
"1","2","2",2,5,"3",3,92.4,3,1,2,10,"2","3","3",2,"3",11168.57,55,1.8e+07
"1","2","2",2,3,"4",5,39.6,1,1,1,7,"1","1","4",2,"1",5608.246561,35,1.8e+07
"1","2","1",1,6,"1",3,23.1,1,1,1,2,"1","1","4",3,"1",10880.99,45,1.8e+07
"1","2","1",1,5,"2",5,112.2,4,1,2,14,"1","3","4",4,"1",20003.98,45,6.6e+07
"1","2","1",2,5,"3",5,224.4,4,1,2,15,"1","3","4",4,"1",20725.95,45,5.4e+07
"1","2","1",1,5,"1",2,72.6,4,1,1,8,"1","1","4",2,"1",12318.59,35,1.8e+07
"1","2","1",1,6,"2",2,125.4,4,1,2,8,"4","3","3",2,"5",20814.97,67,2.5e+07
"1","2","2",2,2,"2",5,92.4,3,1,2,8,"1","3","4",3,"1",12691.87,35,4.2e+07
"1","2","2",1,5,"4",3,79.2,2,1,1,8,"1","1","4",3,"1",13660.78,45,4.2e+07
"1","2","3",13,2,"2",4,36.3,1,1,1,2,"3","3","4",2,"5",3717.21,45,1.8e+07
"1","2","3",8,2,"3",4,62.7,2,1,1,8,"3","1","4",3,"1",8953.625343,35,4.2e+07
"1","2","3",3,3,"2",4,85.8,3,1,1,8,"3","3","4",2,"1",6878.661345,35,4.2e+07
"1","2","3",3,4,"4",5,108.9,3,1,2,13,"3","3","4",2,"2",10227.59177,45,2.5e+07
"1","2","3",3,2,"1",4,82.5,3,1,1,9,"3","1","4",4,"1",4106.91,67,5.4e+07
"1","2","3",13,2,"2",4,85.8,3,1,1,10,"3","1","4",2,"5",6383.74,67,1.8e+07
"1","2","3",3,2,"1",5,105.6,3,1,2,12,"3","1","4",4,"1",4496.33,45,4.2e+07
"1","2","3",10,2,"1",5,184.8,5,1,2,18,"3","3","4",3,"3",11126.84955,45,7.8e+07
"1","2","3",10,2,"2",4,148.5,4,1,2,19,"3","1","4",3,"5",20329.17018,45,2.5e+07
"1","2","3",11,2,"1",5,82.5,3,1,1,7,"1","3","4",2,"4",6251.712386,67,1.8e+07
"1","2","3",15,4,"1",5,79.2,3,1,1,8,"1","3","4",4,"3",13943.48,55,5.4e+07
"1","2","3",18,4,"1",5,79.2,3,1,1,8,"1","1","4",3,"1",12974.96,35,4.2e+07
"1","2","3",19,4,"1",5,79.2,3,1,1,8,"1","3","4",6,"1",13393.37,45,4.2e+07
"1","2","2",2,4,"4",4,49.5,2,1,1,4,"1","3","4",4,"1",11083.03,55,5.4e+07
"1","2","2",3,3,"1",4,49.5,2,1,1,5,"1","1","4",2,"1",17347.24,35,2.5e+07
"1","2","3",15,4,"1",5,79.2,3,1,2,12,"3","3","4",3,"1",11489.15532,45,5.4e+07
"1","2","3",10,2,"2",4,79.2,3,1,1,8,"1","3","4",4,"3",9454.49231,45,6.6e+07
"1","2","3",12,2,"1",5,105.6,3,1,2,12,"3","3","4",3,"1",12063.6252,35,5.4e+07
"1","2","3",2,4,"1",6,49.5,2,1,1,8,"3","1","4",3,"3",10700.97994,35,1.8e+07
"1","2","3",5,4,"1",6,49.5,2,1,1,4,"3","1","4",3,"1",12300.3779,35,1.8e+07
"1","2","1",1,5,"2",3,105.6,3,1,2,11,"1","3","3",3,"3",5503.5,55,6.6e+07
"1","2","3",9,2,"1",5,141.9,4,1,2,18,"3","3","4",2,"5",6393.476511,67,5.4e+07
"1","2","1",2,5,"2",6,148.5,4,1,2,10,"2","1","3",3,"1",10185.63,55,9e+07
"1","2","1",1,6,"2",3,59.4,2,1,1,3,"2","1","3",2,"5",10630.17,45,1.8e+07
"1","2","3",2,4,"2",5,115.5,3,1,2,10,"1","3","4",4,"1",10589.86,35,4.2e+07
"1","2","3",1,5,"2",4,72.6,3,1,2,8,"1","3","4",4,"3",7198.974997,45,1.8e+07
"1","2","3",8,3,"1",6,174.9,4,1,2,28,"3","3","4",3,"1",9590.128922,35,9.6e+07
"1","2","3",13,5,"3",5,105.6,3,1,2,8,"3","1","4",3,"1",13456.14364,55,4.2e+07
"1","2","3",2,3,"3",5,105.6,3,1,2,8,"3","3","4",6,"5",15531.52915,45,5.4e+07
"1","2","3",6,4,"3",5,105.6,3,1,2,2,"3","3","4",2,"3",10354.17406,45,4.2e+07
"1","2","3",7,4,"3",5,105.6,3,1,2,8,"3","3","4",3,"5",10735.02289,45,6.6e+07
"1","2","1",1,5,"2",1,108.9,3,1,1,8,"4","1","3",2,"1",22702.89,67,6.6e+07
"1","2","1",1,6,"1",1,89.1,3,1,1,3,"2","1","3",3,"3",16311.40034,55,2.5e+07
"1","2","2",1,4,"4",4,52.8,1,1,1,6,"1","1","4",2,"1",9569.663722,67,4.2e+07
"1","2","3",2,4,"3",3,46.2,2,1,1,5,"1","1","4",3,"1",27987.67,35,1.8e+07
"1","2","3",1,5,"3",3,56.1,2,1,1,5,"1","1","4",2,"5",7287.838521,67,1.2e+07
"1","2","3",2,4,"3",3,56.1,2,1,1,5,"1","1","4",1,"5",3026.542925,67,1.2e+07
"1","2","2",1,5,"3",2,39.6,1,1,1,4,"2","1","3",1,"1",9461.16,67,1.2e+07
"1","2","1",1,5,"2",4,49.5,2,1,1,7,"4","1","3",2,"1",4950.88,45,1.8e+07
"1","2","1",1,6,"2",6,85.8,3,1,2,10,"4","1","3",3,"1",5073,45,1.8e+07
"1","2","3",2,2,"3",5,75.9,2,1,1,9,"1","3","4",5,"1",13928.89,45,2.5e+07
"1","2","3",14,2,"1",5,79.2,3,1,1,6,"1","3","4",2,"3",5889.44,55,2.5e+07
"1","2","3",6,2,"1",5,155.1,4,1,2,10,"1","1","4",3,"1",8834.75,45,5.4e+07
"1","2","2",2,5,"3",2,108.9,3,1,1,5,"1","3","4",2,"3",17530.81419,67,2.5e+07
"1","2","3",4,4,"1",4,69.3,2,1,1,8,"1","1","4",3,"2",5026.662273,25,2.5e+07
"1","2","1",1,5,"3",5,85.8,2,1,1,10,"4","1","4",4,"5",3712.251686,55,6.6e+07
"1","2","1",1,6,"2",2,118.8,4,1,2,7,"5","1","3",3,"2",23605.3,55,2.5e+07
"1","2","3",10,3,"1",4,105.6,3,1,1,7,"1","3","4",2,"1",10964.88,35,4.2e+07
"1","2","1",1,6,"2",5,82.5,3,1,2,8,"4","3","3",3,"1",26222.66992,45,5.4e+07
"1","2","1",1,6,"3",5,72.6,4,1,1,10,"4","1","3",2,"1",7016.99,35,1.8e+07
"1","2","3",6,2,"2",6,108.9,3,1,2,5,"1","3","4",4,"3",7269.26,45,5.4e+07
"1","2","3",14,3,"4",5,82.5,3,1,1,5,"1","1","3",2,"1",3492.09,35,1.2e+07
"1","2","3",5,4,"4",5,85.8,3,1,1,8,"1","3","3",4,"3",8404.4,55,2.5e+07
"1","2","1",1,6,"2",3,89.1,3,1,1,10,"5","3","3",4,"1",13911.01,45,1.8e+07
"1","2","1",1,6,"3",2,75.9,2,1,1,8,"2","1","3",2,"5",12800.8,67,2.5e+07
"1","2","1",1,6,"3",4,56.1,2,1,1,6,"2","3","3",4,"5",10756.63,45,2.5e+07
"1","2","3",3,2,"1",4,59.4,2,1,1,4,"1","1","3",3,"4",3497.32,35,4.2e+07
"1","2","2",4,4,"1",5,99,3,1,1,4,"2","1","3",4,"1",8710.22,45,4.2e+07
"1","2","1",1,2,"4",4,89.1,3,1,2,8,"2","1","3",6,"3",11326.4,45,5.4e+07
"1","2","3",13,4,"2",5,82.5,3,1,1,4,"1","3","4",4,"1",11852.33,35,4.2e+07
"1","2","1",2,5,"1",6,66,2,1,1,4,"1","3","4",2,"5",5936.72,45,4.2e+07
"1","2","1",1,5,"1",5,122.1,4,1,2,16,"4","1","3",4,"5",19493.68195,45,4.2e+07
"1","2","1",1,5,"3",4,89.1,2,1,1,8,"5","2","3",2,"1",33591.84,35,1.8e+07
"1","2","2",2,5,"4",4,75.9,2,1,1,6,"1","1","3",1,"1",2995.02,45,2.5e+07
"1","2","1",1,6,"3",2,122.1,3,1,1,15,"4","3","3",1,"5",19973.12861,67,1.8e+07
"1","2","1",1,6,"3",3,62.7,2,1,1,3,"5","1","3",4,"1",11970.27,45,1.2e+07
"1","2","1",1,6,"1",1,42.9,1,1,1,6,"2","1","3",2,"4",6679.296826,67,2.5e+07
"1","2","1",1,6,"1",2,59.4,1,1,1,3,"5","1","3",2,"1",15309.49,67,1.8e+07
"1","2","1",1,6,"1",5,112.2,3,1,2,5,"4","3","3",5,"5",23152.17,55,2.5e+07
"2","2","1",1,6,"2",5,128.7,4,1,1,6,"4","3","3",1,"5",20360.39,67,1.2e+07
"2","2","1",1,6,"3",3,66,2,1,1,6,"2","1","3",1,"5",4848.16,67,1.2e+07
"2","2","1",1,6,"1",4,125.4,4,1,1,4,"2","3","3",2,"5",8115.71,67,2.5e+07
"2","2","1",1,6,"1",5,99,3,1,1,12,"4","3","3",2,"3",23382.88,67,1.2e+07
"2","2","1",1,6,"1",3,82.5,2,1,1,15,"2","3","3",1,"5",6917.47642,67,1.2e+07
"2","2","1",1,6,"1",4,95.7,3,1,1,14,"2","3","3",3,"3",9343.91,67,2.5e+07
"2","2","3",12,4,"1",4,66,2,1,1,7,"1","3","4",3,"1",7646.62,45,2.5e+07
"2","2","3",5,5,"2",5,79.2,3,1,1,9,"1","3","4",3,"1",7668.26,55,2.5e+07
"2","2","3",10,4,"1",4,66,2,1,1,8,"1","3","4",2,"1",6377.63,55,4.2e+07
"2","2","3",2,4,"1",4,62.7,2,1,1,8,"1","3","4",3,"1",7145.6829,35,4.2e+07
"2","2","3",3,4,"1",4,85.8,2,1,1,8,"1","1","4",1,"5",7682.519584,67,2.5e+07
"2","2","3",2,4,"3",4,62.7,2,1,1,8,"1","3","3",1,"5",4964.32,55,2.5e+07
"2","2","2",1,5,"4",2,59.4,2,1,1,3,"1","3","4",5,"2",13151.40101,45,4.2e+07
"2","2","2",3,4,"4",2,59.4,2,1,1,4,"1","3","4",1,"1",11890.2209,67,1.8e+07
"2","2","2",3,4,"4",2,59.4,2,1,1,5,"1","3","4",5,"1",17509.34154,45,2.5e+07
"2","2","1",1,6,"1",2,66,3,1,1,6,"2","3","3",2,"3",11059.03,67,1.8e+07
"2","2","1",1,6,"2",5,115.5,3,1,2,16,"4","3","3",3,"2",7510.98,55,4.2e+07
"2","2","1",2,6,"1",2,79.2,2,1,1,12,"1","3","3",2,"3",4277.121139,67,4.2e+07
"2","2","3",14,4,"1",5,33,1,1,1,2,"1","1","4",1,"4",4616.28052,67,1.2e+07
"2","2","2",1,4,"2",3,33,1,1,1,2,"1","3","4",1,"4",7687.22426,67,1.2e+07
"2","2","2",3,4,"2",3,33,1,1,1,3,"2","3","3",2,"1",8769.65,35,1.8e+07
"2","2","3",5,2,"1",5,82.5,3,1,2,8,"1","2","4",1,"5",2540.30604,67,1.8e+07
"2","2","3",12,3,"1",4,82.5,3,1,2,8,"1","3","4",3,"1",2958.21851,45,4.2e+07
"2","2","3",15,4,"1",5,69.3,2,1,1,8,"1","1","4",2,"1",2559.91678,35,2.5e+07
"2","2","3",1,5,"4",5,75.9,2,1,1,10,"1","3","4",4,"1",3834.89562,45,4.2e+07
"2","2","3",1,4,"1",5,75.9,3,1,1,10,"1","1","4",2,"1",3020.27208,67,1.8e+07
"2","2","3",2,4,"1",5,36.3,2,1,1,8,"1","3","4",1,"1",7679.15769,67,1.2e+07
"2","2","3",2,6,"1",3,66,2,1,1,10,"1","1","4",1,"5",2617.24573,67,1.2e+07
"2","2","3",4,4,"1",5,36.3,2,1,1,8,"1","3","4",3,"3",7875.22563,45,2.5e+07
"2","2","1",1,6,"3",4,33,2,1,1,5,"1","3","4",2,"3",6089.30913,67,1.2e+07
"2","2","2",1,6,"1",4,102.3,4,1,2,4,"4","3","3",1,"5",9001.96,67,4.2e+07
"2","2","1",1,4,"3",4,72.6,2,1,1,11,"1","3","4",4,"1",4157.69084,45,2.5e+07
"2","2","1",1,2,"4",4,23.1,1,0,1,2,"1","1","4",1,"2",3427.047302,35,2.5e+07
"2","2","3",10,5,"2",4,115.5,3,1,2,12,"1","3","4",4,"3",13936.80817,35,5.4e+07
"2","2","2",2,4,"1",1,99,3,1,2,4,"1","3","3",2,"5",5846.16,67,2.5e+07
"2","2","1",1,4,"4",3,92.4,3,1,1,2,"2","1","3",4,"1",10518.59,35,4.2e+07
"2","2","1",1,4,"2",3,99,3,1,1,1,"2","3","3",4,"1",11063.56,45,2.5e+07
"2","2","3",14,2,"1",4,52.8,2,1,1,8,"1","1","4",1,"4",2724.67272,55,1.2e+07
"2","2","1",1,6,"2",2,99,3,1,1,4,"4","3","3",2,"5",24477.26,67,2.5e+07
"2","2","3",4,2,"1",4,79.2,3,1,2,9,"1","3","4",2,"1",4187.157121,55,1.2e+07
"2","2","1",1,6,"3",6,122.1,3,1,2,10,"5","3","3",2,"2",27665.32,67,2.5e+07
"2","2","1",1,6,"2",5,39.6,2,1,1,3,"2","3","3",2,"3",8437.65,67,1.8e+07
"2","2","2",1,5,"1",4,75.9,3,1,1,10,"1","3","4",5,"3",20108.63,55,2.5e+07
"2","2","3",13,2,"1",4,56.1,2,1,1,4,"1","1","4",3,"1",12427.16,35,2.5e+07
"2","2","3",3,2,"1",4,56.1,2,1,1,8,"1","3","4",2,"1",5641.24,67,5.4e+07
"2","2","3",12,2,"1",4,79.2,3,1,1,6,"1","2","4",3,"1",6746.08,35,4.2e+07
"2","2","1",1,4,"1",6,75.9,3,1,1,17,"2","1","3",2,"1",8845.21,67,2.5e+07
"2","2","3",3,4,"1",3,79.2,3,1,2,8,"1","1","4",1,"4",11139.48,67,1.2e+07
"2","2","3",4,3,"1",3,79.2,3,1,2,13,"1","1","4",3,"5",3753.34,67,2.5e+07
"2","2","1",1,6,"1",5,52.8,1,1,1,5,"1","3","3",3,"2",3448.4,67,2.5e+07
"2","2","1",1,5,"1",3,46.2,2,0,0,7,"2","3","3",4,"1",13485.7,55,4.2e+07
"2","2","1",1,6,"2",2,23.1,1,1,1,2,"2","3","3",3,"2",9156.78,55,2.5e+07
"2","2","1",1,6,"2",5,99,3,1,2,10,"2","1","3",2,"4",15228.54,67,2.5e+07
"2","2","1",1,6,"2",1,72.6,3,1,1,10,"4","3","3",2,"3",19615.24,67,1.8e+07
"2","2","1",1,6,"1",1,132,3,1,2,8,"2","1","3",3,"3",13905.56864,55,4.2e+07
"2","2","1",1,6,"3",2,85.8,3,1,1,8,"1","3","4",5,"1",16613.04,35,4.2e+07
"2","2","1",1,6,"3",2,85.8,3,1,1,8,"1","3","4",2,"5",5003.722566,67,1.8e+07
"2","2","1",1,5,"1",3,102.3,3,1,1,8,"1","1","4",1,"5",4296.32,67,1.2e+07
"2","2","3",2,2,"1",4,75.9,3,1,1,8,"1","3","4",4,"1",11416.2,55,5.4e+07
"2","2","1",2,5,"1",1,99,3,1,1,10,"2","1","3",5,"1",17389.55,45,5.4e+07
"2","2","1",1,4,"1",1,82.5,2,1,1,8,"2","1","3",1,"5",6931.38,67,1.2e+07
"2","2","1",1,5,"3",2,66,1,1,1,12,"2","1","3",1,"5",8266.03,67,1.2e+07
"2","2","2",2,4,"3",4,62.7,2,1,1,3,"2","1","3",4,"3",10125.71,55,2.5e+07
"2","2","1",1,6,"3",2,82.5,4,1,1,10,"2","1","3",1,"3",13205.32,67,1.2e+07
"2","2","3",2,3,"3",3,39.6,2,1,1,3,"2","3","3",4,"1",12390.92,35,1.8e+07
