"","actual","predictions","residual"
"571",9223.55,11567.2412776342,2343.69127763424
"572",15624.99,11584.473402828,-4040.51659717199
"573",16069.53,11306.0712525855,-4763.45874741454
"574",12344.45,11395.1298700131,-949.320129986923
"575",7317.53,10497.9631673152,3180.43316731518
"576",6568.66,9253.31011055344,2684.65011055344
"577",11372.11333,9419.79057612844,-1952.32275387156
"578",9922.993333,9371.15507158898,-551.83826141102
"579",8534.02,10751.3453189147,2217.32531891473
"580",4224.11,8504.20531562043,4280.09531562043
"581",7526.87,9441.22337824913,1914.35337824913
"582",9206.77,10961.0387303496,1754.26873034964
"583",7635.426946,11598.9091810432,3963.48223504316
"584",8829.63451,11073.6024084471,2243.96789844707
"585",19401.07398,12261.4552872944,-7139.61869270559
"586",14715.82,11736.9310778352,-2978.88892216476
"587",11299.81,11579.5861429749,279.776142974906
"588",7738.57,8454.89270795702,716.322707957022
"589",12597.32,11615.4736791571,-981.84632084288
"590",10747.52,10683.5184023613,-64.0015976387422
"591",14988.22,14929.947886913,-58.2721130870123
"592",11828.85,11219.6477982675,-609.202201732491
"593",11050.5,11620.7199379985,570.219937998487
"594",8165.3,9403.41580343434,1238.11580343434
"595",6527.96,8899.57047003986,2371.61047003986
"596",9702.52,10350.5700385276,648.050038527577
"597",10867.44,10753.8612917026,-113.578708297442
"598",37767.1,16028.0926566802,-21739.0073433198
"599",5047.67,10724.0349585316,5676.36495853165
"600",4170.3,9285.97753028701,5115.67753028701
"601",6707.4,8730.44426919034,2023.04426919034
"602",8656.2,9210.16833814601,553.968338146009
"603",9191.93,9337.40859932895,145.478599328952
"604",9098.16,9830.26936251504,732.109362515037
"605",10087,9837.5982041672,-249.401795832804
"606",18093.21,15421.6630617056,-2671.54693829443
"607",16924.7,11049.6778347986,-5875.02216520141
"608",10478.25,9942.46705138952,-535.782948610477
"609",9357.27,9678.69598747276,321.425987472763
"610",10251.8,10653.452008545,401.652008544963
"611",10831.39,9572.51290998691,-1258.87709001309
"612",16527.07,11970.9921397069,-4556.07786029312
"613",7863.71,9191.25855701114,1327.54855701114
"614",5789.83,10939.776605935,5149.94660593503
"615",8320.53,9562.00662529451,1241.47662529451
"616",8309.8,9888.81924245937,1579.01924245937
"617",9932.51,10168.1638852656,235.653885265641
"618",15438.1,11410.4075525921,-4027.69244740787
"619",16317.40333,9377.74159516609,-6939.66173483391
"620",3110.55,7887.73529803764,4777.18529803764
"621",3732.88,7769.72002454268,4036.84002454268
"622",11495.1,11322.4936403183,-172.606359681749
"623",8358.19,10372.1494492636,2013.95944926363
"624",6939.02,10077.1286717913,3138.10867179128
"625",14385.76,11763.7311091783,-2622.02889082168
"626",9165.84,11928.6377941118,2762.79779411178
"627",5216.78,10807.5811655407,5590.80116554071
"628",2990.525394,9111.33265129977,6120.80725729977
"629",4594.609089,9273.7318875351,4679.12279853511
"630",12769.51,8635.1808581789,-4134.3291418211
"631",10752.3,11878.6060325037,1126.30603250366
"632",7868.8,9232.27336105735,1363.47336105735
"633",6350.346899,10393.6091751899,4043.26227618991
"634",11630.84,11011.3629755849,-619.477024415146
"635",7455.63,8893.18719815416,1437.55719815416
"636",2554.65,8479.54898440673,5924.89898440673
"637",22210.77455,15488.4023173747,-6722.37223262527
"638",10601.99949,11823.705194995,1221.70570499504
"639",13619.06,15658.1547461622,2039.09474616219
"640",9151.325404,10766.2935321035,1614.96812810352
"641",14472.07,12267.7124013864,-2204.35759861356
"642",7020.03,13445.9073632745,6425.87736327448
"643",7164.23,9815.9841060253,2651.7541060253
"644",12146.99,14490.7108885193,2343.72088851931
"645",4206.84,8945.19283512373,4738.35283512373
"646",20986.58,14555.1202608617,-6431.45973913828
"647",10097.66,12481.1552239041,2383.49522390405
"648",9692.63,10913.4289853453,1220.79898534532
"649",10062.80745,11951.521723104,1888.71427310396
"650",8239.973961,9323.71033116199,1083.73637016199
"651",12118.62603,10843.4216982397,-1275.20433176029
"652",13726.55929,12696.7097931041,-1029.84949689593
"653",13485.15,15286.8116550047,1801.66165500474
"654",13578.73,10318.6097295381,-3260.12027046195
"655",9469.7,11915.4693672489,2445.76936724886
"656",17252.49,11343.5923419869,-5908.89765801308
"657",24594.9,12192.8039957109,-12402.0960042891
"658",7397.16,7711.74937736306,314.589377363064
"659",6590.79,9339.76112297371,2748.97112297371
"660",24967.25,16975.6617702839,-7991.58822971615
"661",31415.16194,16191.4969145385,-15223.6650254615
"662",27198.92,16374.0300498528,-10824.8899501472
"663",23313.2,17201.001589994,-6112.19841000597
"664",20861.76,17318.5033569207,-3543.25664307933
"665",3707.09,10245.3205960996,6538.23059609961
"666",9623.98,10139.8326119718,515.852611971779
"667",16549.6,14071.0384619799,-2478.56153802013
"668",11689.08,11815.4889942065,126.40899420652
"669",10213.03,10324.5985798796,111.568579879622
"670",7603.68,9796.652329833,2192.972329833
"671",9734.48,10128.2029775923,393.722977592261
"672",6704.240418,10095.1820322109,3390.94161421086
"673",10591.42,11947.3612560339,1355.9412560339
"674",7680.21,9552.49922416804,1872.28922416804
"675",8500.97,9862.90490121163,1361.93490121163
"676",5337.24,9674.93142513228,4337.69142513228
"677",5128.990134,9020.93262648169,3891.94249248169
"678",8614.2,9195.19478696676,580.994786966759
"679",10293.22,10998.2429770657,705.022977065675
"680",10283.0495,10873.5455364722,590.496036472194
"681",11599.38988,9801.63896527065,-1797.75091472935
"682",9736.43,10914.9233706262,1178.4933706262
"683",18370.8074,11032.8599725865,-7337.9474274135
"684",11863.64,11247.3763907043,-616.263609295698
"685",10523.89367,12929.9720292072,2406.07835920719
"686",7399.927062,10224.3576165169,2824.43055451693
"687",9291.729498,11319.9361466855,2028.20664868553
"688",2924.98,13054.5248269093,10129.5448269093
"689",7329.622459,8540.38952737665,1210.76706837665
"690",6814.58648,8025.31172048221,1210.72524048221
"691",14299.2606,10955.2509166155,-3344.00968338454
"692",4631.188412,8513.67310449252,3882.48469249252
"693",4763.290268,8302.51658322374,3539.22631522374
"694",6050.526805,8273.17288165187,2222.64607665187
"695",13344.21,9329.87920796712,-4014.33079203288
"696",13783.72324,10803.1488877969,-2980.57435220311
"697",8538.081368,9514.95454110937,976.873173109367
"698",11460.75225,10079.8422389156,-1380.91001108444
"699",11271.54907,10080.4527908774,-1191.0962791226
"700",7373.25,7948.05444673493,574.80444673493
"701",12210.61893,11449.6985944771,-760.920335522878
"702",12291.82025,11985.2738157731,-306.546434226899
"703",11375.20738,11961.3638729868,586.156492986831
"704",12319.85068,11462.9964770819,-856.854202918119
"705",4928.619815,8934.34015621199,4005.72034121199
"706",10566.40621,11379.6187305744,813.212520574376
"707",13058.43365,11645.1714324739,-1413.26221752614
"708",15843.51397,12177.7369708277,-3665.77699917227
"709",7652.86,11326.6152044229,3673.75520442292
"710",10687.96286,11564.1924874667,876.229627466688
"711",14249.53102,11241.5629605788,-3007.96805942125
"712",6999.231578,9002.99644722042,2003.76486922042
"713",6351.380882,9859.28681653852,3507.90593453851
"714",6802.556528,14164.5033943686,7361.94686636858
"715",15106.71631,10959.3458398041,-4147.37047019593
"716",4174.46763,8948.70210806609,4774.23447806609
"717",8685.600719,10308.318458207,1622.71773920695
"718",5657.763804,8139.06664089188,2481.30283689188
"719",7221.003531,8418.50309606386,1197.49956506386
"720",12158.70131,11539.0817760447,-619.619533955303
"721",10022.6079,9393.54033061287,-629.067569387134
"722",8918.09437,10390.043961394,1471.949591394
"723",12473.8099,11122.5683924481,-1351.24150755186
"724",9915.30431,10120.4923748594,205.188064859442
"725",11108.40773,10468.659230016,-639.748499983982
"726",14977.4061,12442.971257087,-2534.43484291299
"727",8578.333448,10367.6925634907,1789.35911549071
"728",9897.70812,11470.2241406286,1572.51602062859
"729",10155.39472,10297.286050706,141.891330705959
"730",12353.93567,11484.8382816918,-869.097388308181
"731",7185.190944,10962.0108209054,3776.81987690544
"732",10652.5238,11478.3355894577,825.811789457714
"733",12650.51,13638.7119516746,988.201951674591
"734",5534.711256,9730.61882132048,4195.90756532048
"735",7013.05,8980.85812201218,1967.80812201218
"736",6183.807199,9797.29257193613,3613.48537293613
"737",7823.161149,11238.2775003513,3415.11635135126
"738",10001.18327,11053.0445115914,1051.86124159139
"739",5183.690807,8363.47419821819,3179.78339121819
"740",5804.609424,9101.17768373187,3296.56825973187
"741",3600.388948,8870.48304986897,5270.09410186897
"742",11125.59745,10643.24729386,-482.350156140006
"743",5632.455894,9694.50512322222,4062.04922922223
"744",6244.228098,9254.40864168352,3010.18054368352
"745",2641.869713,8421.83439864897,5779.96468564897
"746",15087.42732,15456.9199736849,369.49265368492
"747",6880.615931,9182.41505764,2301.79912663999
"748",6968.215649,9691.43163561274,2723.21598661274
"749",6707.069824,8631.95101849469,1924.88119449469
"750",5056.3,11502.3317312025,6446.03173120253
"751",13476.2,10985.7167664215,-2490.48323357846
"752",10647.13837,11451.9017633831,804.763393383077
"753",10678.3,10724.9463201114,46.6463201114238
"754",7881.346984,10973.1179462385,3091.77096223852
"755",6021.18,9151.56449268113,3130.38449268113
"756",12760.6,11560.6498084598,-1199.95019154024
"757",5093.35,10158.881224634,5065.53122463404
"758",10449.8,11528.3054788403,1078.50547884033
"759",16969.2,11438.6016064377,-5530.59839356228
"760",9838.8,10874.1359416104,1035.33594161038
"761",5157.79,10769.6762070534,5611.88620705343
"762",5354.93,10330.7535799248,4975.82357992483
"763",6287.89,10216.5491493153,3928.65914931533
"764",5579.97,9460.6804322407,3880.71043224069
"765",11343.79,10423.3002827252,-920.489717274804
"766",8307.76,12805.969984689,4498.20998468904
"767",13374.45,11735.8416748687,-1638.60832513133
"768",15702.05928,12772.6637696671,-2929.39551033295
"769",9096.68,12724.7339037789,3628.05390377887
"770",14238.38011,12842.8381206751,-1395.54198932494
"771",12710.09,12126.7052720745,-583.384727925524
"772",12678.12027,13001.1324957806,323.012225780567
"773",11084.07,11886.5998418113,802.529841811318
"774",11922.88,10971.5674316091,-951.312568390871
"775",12844,11849.5480448979,-994.451955102095
"776",9304.25,10996.643003305,1692.39300330501
"777",9515.33,12633.0116705562,3117.6816705562
"778",12561.35093,12072.8153021024,-488.535627897645
"779",9265.996266,11075.45380094,1809.45753493999
"780",10240.58349,12290.896526478,2050.31303647802
"781",10839.45,12490.6518112527,1651.20181125271
"782",8804.11,11513.0711150324,2708.96111503245
"783",11223.42181,12775.1480493653,1551.72623936535
"784",12587.82027,12670.9567977821,83.1365277821114
"785",15596.64,12590.00028585,-3006.63971415004
"786",8539.061774,11950.995809931,3411.93403593101
"787",13199.34277,12380.9328751245,-818.409894875536
"788",16733.21423,12733.6387065792,-3999.57552342077
"789",13207.02593,12364.7597125221,-842.266217477905
"790",11495.05229,10475.4461472328,-1019.6061427672
"791",13319.2,12220.9135383144,-1098.28646168559
"792",16844.72,13467.1924355869,-3377.52756441305
"793",29941.78912,12711.651028334,-17230.138091666
"794",17140.16209,11882.8764565351,-5257.28563346488
"795",13108.98,12071.4272256884,-1037.55277431159
"796",11949.99899,10756.6612224324,-1193.33776756763
"797",9927.954511,12580.4155423365,2652.46103133652
"798",12109.16,13359.043233043,1249.88323304303
"799",7812.520556,9715.86097094404,1903.34041494404
"800",12190.33,12962.4502973852,772.120297385201
"801",17818.53,13427.7514390837,-4390.77856091633
"802",8780.25,12292.7973298674,3512.5473298674
"803",10978.01,10150.7851312274,-827.224868772562
"804",11281.46,10606.4639444519,-674.996055548085
"805",14208.31,15412.8341424988,1204.52414249883
"806",10978.98424,10936.4687921642,-42.5154478357672
"807",16393.57408,11653.4633980186,-4740.1106819814
"808",13545.03826,11654.1838280569,-1890.85443194305
"809",12581.275,12088.412461576,-492.862538424026
"810",12638.79697,10086.7022746131,-2552.09469538694
"811",17321.5758,16578.0137360973,-743.562063902657
"812",13239.9655,11868.0354373553,-1371.9300626447
"813",17989.72,14496.64431248,-3493.07568751996
"814",9989.86997,12286.2535485504,2296.38357855045
"815",9466.701918,11144.1131770901,1677.41125909011
"816",17065.83061,13145.5824207287,-3920.24818927128
"817",13778.88124,12058.000984705,-1720.88025529497
"818",16442.95614,12617.2218669756,-3825.73427302441
"819",20103.13,12504.4801074345,-7598.6498925655
"820",6171.733066,13944.7678857236,7773.03481972364
"821",3666.719726,9124.5726560023,5457.8529300023
"822",12821.87082,10943.543497031,-1878.32732296897
"823",13104.82865,11178.1305156002,-1926.69813439984
"824",4123.59,11172.1848776798,7048.59487767976
"825",11884.42022,12035.9357283194,151.515508319428
"826",11890.4494,11546.776924389,-343.672475611029
"827",8212.850701,10966.8428469742,2753.99214597422
"828",8966.03593,11910.6541241885,2944.61819418848
"829",18456.87008,12594.1349992841,-5862.73508071595
"830",5181.07,9393.6320878725,4212.5620878725
"831",8304.09889,11122.6441089453,2818.54521894527
"832",11832.79,12768.7961244312,936.006124431231
"833",11848.87,12802.4216146729,953.551614672862
"834",18833.6,16069.9729410662,-2763.62705893377
"835",17573.25,14832.6190889218,-2740.63091107817
"836",12214.92,13000.3699887224,785.449988722419
"837",10968.78981,12222.494259511,1253.70444951098
"838",18098.85,13957.2044851499,-4141.64551485012
"839",7627.5,9841.24264925046,2213.74264925046
"840",9110.45,11159.8191256734,2049.36912567339
"841",10926.69,13364.2154571775,2437.52545717748
"842",9838.2,12271.2302060336,2433.03020603365
"843",17292.55,13753.7748051076,-3538.77519489237
"844",13784.91,13032.3348496669,-752.575150333074
"845",17734.58,11445.63826463,-6288.94173537
"846",19217.29,16451.1815942145,-2766.10840578549
"847",11531.28232,12634.7776999525,1103.49537995247
"848",9252.53466,10823.071653769,1570.53699376903
"849",19270.5254,13139.9724730419,-6130.55292695808
"850",14854.13967,12182.0358523016,-2672.10381769842
"851",16758.44738,11879.7696545835,-4878.67772541649
"852",13967.01025,14293.244211343,326.233961343023
"853",16404.88776,12824.9809574869,-3579.90680251305
"854",26143.32024,14972.9136204501,-11170.4066195499
"855",6820.86,11013.5271608674,4192.66716086737
"856",25296.26878,14669.4067359724,-10626.8620440276
"857",9548.703228,12074.2067635076,2525.50353550761
"858",8578.93,11237.1418746625,2658.21187466254
"859",8625.821423,10003.5613542381,1377.7399312381
"860",14718.82,12129.6198034501,-2589.2001965499
"861",19274.44848,13469.0131960752,-5805.43528392484
"862",8889.135321,11061.4203537232,2172.28503272323
"863",10558.44626,10531.1002530738,-27.3460069262055
"864",13826.34,14415.9630218319,589.623021831903
"865",12585.30195,12163.4252998543,-421.876650145736
"866",18173.03361,13018.6839105935,-5154.34969940649
"867",17576.90782,13210.4021223198,-4366.50569768017
"868",10508.28,11820.4072930972,1312.12729309715
"869",11465.63275,11808.8023399403,343.16958994034
"870",11513.67604,11815.7938226582,302.117782658219
"871",7504.411166,11629.223890859,4124.81272485898
"872",16921.86569,12077.2669897191,-4844.59870028089
"873",16684.74931,13064.8490556762,-3619.90025432377
"874",6002.56,11525.7933710104,5523.23337101044
"875",14176.34974,13044.8264812139,-1131.52325878607
"876",15068.15519,13346.0328236429,-1722.12236635712
"877",9682.746138,12782.1905550201,3099.44441702012
"878",10627.77311,11141.8736347973,514.100524797266
"879",11454.9883,11380.7541635248,-74.2341364751555
"880",10584.01495,10318.5505773115,-265.464372688477
"881",6535.34,7968.36422041969,1433.02422041969
"882",10190.11,10873.6597846148,683.549784614841
"883",7658.96,10607.628182035,2948.66818203495
"884",7456,9937.47553103056,2481.47553103056
"885",7536.38,8948.53455685419,1412.15455685419
"886",7442.24,10146.3142174861,2704.0742174861
"887",4365.525719,7946.55729160882,3581.03157260882
"888",6522.041102,11283.3201633672,4761.27906136717
"889",9536.939495,10979.6207199248,1442.68122492482
"890",8970.508493,10565.7375682288,1595.22907522884
"891",10068.97,11737.6747673497,1668.7047673497
"892",11746.08,11764.8030624232,18.7230624232125
"893",10864.16929,12209.4754988413,1345.30620884131
"894",11925.45,11891.4875795002,-33.9624204998345
"895",9536.215666,10434.7558024072,898.54013640721
"896",5265.533347,11223.2160807838,5957.68273378384
"897",16400.38464,11601.0656676566,-4799.31897234344
"898",9116.25,9511.4920120302,395.242012030201
"899",6611.935372,10065.8330771107,3453.8977051107
"900",11026.50059,11315.1061945066,288.605604506572
"901",11032.40881,11539.105551826,506.696741826001
"902",9559.884911,10406.1369105626,846.251999562597
"903",9487.624298,11644.0128568574,2156.38855885743
"904",9401.329,11271.2262941759,1869.89729417588
"905",10193.61064,9954.04025647985,-239.570383520155
"906",12533.58402,11566.6484547572,-966.935565242764
"907",11066.90795,11499.660032889,432.75208288901
"908",11642.82973,12012.3121285273,369.482398527265
"909",7946.939363,10852.2472883325,2905.30792533252
"910",20003.40628,12567.8736863602,-7435.53259363983
"911",14278.92936,12308.0486814462,-1970.88067855383
"912",12553.5777,12959.9481921359,406.370492135851
"913",21581.71646,12628.1013544233,-8953.61510557667
"914",9357.649062,11011.650074922,1654.00101292204
"915",10245.26537,11297.9841908398,1052.71882083984
"916",6912.98788,10305.390682932,3392.40280293202
"917",7129.462558,11282.6623492426,4153.19979124258
"918",8291.48,10949.725160498,2658.245160498
"919",6637.90547,10711.0980646562,4073.19259465618
"920",9575.990553,11426.6224078654,1850.63185486539
"921",8905.652692,10589.1305297939,1683.47783779389
"922",11322.07,11122.1017174322,-199.968282567797
"923",11633.55,11340.3206038839,-293.22939611611
"924",8336.142153,11455.6219965769,3119.47984357691
"925",27433.69829,12349.8356589871,-15083.8626310129
"926",14240.87,11884.7985050715,-2356.07149492854
"927",8009.145869,11616.7561181062,3607.61024910616
"928",8965.549077,10165.6842791281,1200.13520212809
"929",7171.470369,12238.5563863522,5067.08601735223
"930",11204.54623,9716.54866071636,-1487.99756928364
"931",7315.33,11797.3517178298,4482.02171782975
"932",14475.6,11535.5280647901,-2940.07193520992
"933",6250.631585,13296.6406420422,7046.00905704217
"934",7455.02,10346.4064662444,2891.38646624437
"935",12400.56,11566.5607112377,-833.999288762334
"936",12194.68,11641.5763846399,-553.103615360114
"937",6731.360902,9854.39843903569,3123.03753703569
"938",11048.88114,11966.085260026,917.204120025985
"939",22646.1843,12373.6020785276,-10272.5822214724
"940",8124.355574,10304.3094736375,2179.95389963752
"941",8274.09,11611.271638644,3337.181638644
"942",15986.64553,13234.3514012343,-2752.29412876568
"943",11792.47808,11688.4790702091,-103.99900979087
"944",9129.446186,11064.4183019694,1934.9721159694
"945",19159.26,15157.9876069516,-4001.27239304839
"946",10470.18161,10064.8940389851,-405.287571014873
"947",35929.22,13002.2326876443,-22926.9873123557
"948",14530.06136,11292.8646689378,-3237.19669106221
"949",15277.96136,12158.2794937102,-3119.68186628975
"950",13655.26,13062.7528212402,-592.507178759839
"951",16496.74901,12638.0372085663,-3858.71180143373
"952",14495.14,11915.7164071573,-2579.42359284266
"953",16500.94,12309.4291581109,-4191.51084188906
"954",21527.59,13121.4737528564,-8406.11624714361
"955",9119.917871,12260.6446534745,3140.72678247446
"956",12391.39,11642.5355971607,-748.854402839277
"957",8002.79475,10397.8372572665,2395.0425072665
"958",11871.26726,10750.9065134986,-1120.36074650144
"959",7120.356714,10747.1677866421,3626.81107264214
"960",14102.32,11905.1891072186,-2197.13089278144
"961",14722.76863,12635.1257776883,-2087.64285231166
"962",9630.5,11908.9666602368,2278.46666023681
"963",13979.7,12851.0067778469,-1128.69322215307
"964",16224.96557,12528.2512991592,-3696.71427084077
"965",17219.64274,13815.885557212,-3403.75718278802
"966",10537.43939,12102.1588176586,1564.71942765857
"967",15783.3,13139.2745867857,-2644.02541321432
"968",13585.46263,12112.1395893743,-1473.32304062567
"969",8073.667014,11005.0613032201,2931.39428922015
"970",8064.727014,11839.4902286394,3774.76321463943
"971",12309.01375,11838.899219425,-470.11453057498
"972",13719.86169,10864.3148164517,-2855.54687354826
"973",11094.61,12484.5353775953,1389.9253775953
"974",13061.44,10901.2709520688,-2160.16904793119
"975",15130.55,13188.7321309043,-1941.81786909574
"976",9384.19,11362.1600270119,1977.97002701188
"977",16931.6,13089.7486080077,-3841.85139199227
"978",10791.70828,11805.882657075,1014.17437707499
"979",20007.63692,12358.0159183748,-7649.62100162517
"980",6708.17,10425.3613502742,3717.19135027424
"981",10218.10977,10924.5305713588,706.420801358761
"982",8248.95,11212.1754003535,2963.22540035349
"983",11660.48,12686.3088624481,1025.82886244815
"984",6584.97,13395.638869076,6810.66886907598
"985",5198.53,11458.2986241063,6259.76862410634
"986",6383.682216,10071.5143321867,3687.83211618671
"987",13334.47475,11736.7981713745,-1597.67657862553
"988",5769.33,11563.7967766523,5794.46677665227
"989",12691.43881,10173.8281531489,-2517.61065685113
"990",3389.972501,10363.0636601696,6973.09115916963
"991",4896.778324,11793.4506360349,6896.67231203488
"992",19239.42,12283.9057926154,-6955.51420738455
"993",14715.736,11886.5874481309,-2829.1485518691
"994",7350.368458,12118.2944644964,4767.92600649636
"995",7998.65099,10358.128115993,2359.47712599302
"996",4014.78,9072.92170963192,5058.14170963192
"997",6468.85,11126.9262729224,4658.07627292244
"998",18389.76,11138.6006016018,-7251.1593983982
"999",2972.15,9540.17601842374,6568.02601842374
"1000",5866.917533,11750.2155265486,5883.29799354859
"1001",7463.204618,11510.1152556521,4046.9106376521
"1002",6366.34,9107.64036436374,2741.30036436374
"1003",3331.16,11484.8856779687,8153.72567796865
"1004",7560.803051,11548.3729436191,3987.5698926191
"1005",10483.82866,10636.6110769977,152.782416997723
"1006",10093.55158,11508.8492269335,1415.29764693346
"1007",9668.40418,11850.4509370327,2182.04675703266
"1008",6198.84,11975.3236156289,5776.48361562891
"1009",4540.02,10450.7376870549,5910.71768705493
"1010",7087.87,11690.0361358295,4602.16613582954
"1011",6909.17,11376.9860371095,4467.81603710947
"1012",12284.46957,10764.8481563227,-1519.62141367732
"1013",4383.258286,10221.0834345388,5837.82514853882
"1014",15697.45,10902.4558668065,-4794.9941331935
"1015",9813.869167,12087.1761171874,2273.30695018738
"1016",5571.410426,10910.4315116656,5339.02108566563
"1017",6955.871379,11788.4861185165,4832.61473951654
"1018",5637.656203,11897.4569193651,6259.80071636513
"1019",8123.610873,11887.7970708027,3764.18619780274
"1020",16012.86715,13121.2924216537,-2891.57472834626
"1021",6642.24,9588.13591458265,2945.89591458265
"1022",15808.86883,12099.8594760809,-3709.00935391915
"1023",6905.44,8380.22409986643,1474.78409986643
"1024",4963.129749,10117.7717810022,5154.6420320022
"1025",10406.14748,12113.0518949698,1706.90441496982
"1026",9705.662492,11902.9045329065,2197.24204090646
"1027",9071.611126,11650.2248629729,2578.61373697287
"1028",7642.042,11263.724092057,3621.68209205704
"1029",10673.18,11155.8670145251,482.687014525052
"1030",9642.492727,11621.6208463263,1979.12811932631
"1031",3074.254617,11643.2198374145,8568.96522041447
"1032",18091.845,11963.2761583861,-6128.56884161386
"1033",2815.137457,9063.97415820475,6248.83670120475
"1034",22809.26613,13801.323095316,-9007.94303468404
"1035",10108.96722,10856.2350589583,747.267838958252
"1036",8732.254871,10280.7980596442,1548.54318864422
"1037",10519.5057,10655.2928900348,135.787190034758
"1038",9094.782063,12473.1066306443,3378.3245676443
"1039",10657.49047,11441.1963375507,783.705867550674
"1040",3608.002028,11613.4181528694,8005.41612486942
"1041",12772.71885,9872.39531345832,-2900.32353654168
"1042",5159.674109,9798.64921192866,4638.97510292866
"1043",11622.62,11157.9408175132,-464.679182486831
"1044",7983.198651,9668.91462811903,1685.71597711903
"1045",12267.45987,11704.8659690414,-562.593900958582
"1046",7495.317701,10284.3720843549,2789.05438335493
"1047",6034.877457,11651.3653465645,5616.48788956451
"1048",13142.10105,11917.0635935722,-1225.03745642781
"1049",4516.870935,11493.1936134196,6976.32267841959
"1050",5290.016227,9360.14642124049,4070.13019424049
"1051",8787.440954,9990.59698301843,1203.15602901843
"1052",12438.77683,10786.8693391219,-1651.90749087809
"1053",8812.542665,9382.4489179322,569.906252932202
"1054",4322.780443,10637.5765435331,6314.79610053311
"1055",6217.483556,9559.66410277873,3342.18054677873
"1056",13535.75903,12504.1564202518,-1031.60260974816
"1057",10033.34756,11154.6341854175,1121.28662541751
"1058",9029.114824,10211.3249325068,1182.21010850683
"1059",12075.61322,12037.3020373374,-38.3111826626209
"1060",5308.456236,7291.93101729676,1983.47478129676
"1061",13859.57628,11686.0483477439,-2173.52793225614
"1062",20651.99143,11826.6953466655,-8825.2960833345
"1063",6731.918881,8518.11804180782,1786.19916080782
"1064",12350.59384,11113.6775359737,-1236.91630402634
"1065",17556.18974,11912.3161893,-5643.87355070005
"1066",9010.887391,11429.7029208999,2418.81552989989
"1067",10952.05476,11896.3564058289,944.301645828866
"1068",7890.678667,9847.8436677615,1957.1650007615
"1069",11444.35069,10877.0133363327,-567.33735366733
"1070",10887.55863,11491.2925460902,603.733916090237
"1071",6621.824895,10744.9220209933,4123.09712599329
"1072",6268.230706,9354.06300940409,3085.83230340409
"1073",9687.363134,11636.711171367,1949.34803736699
"1074",3100.881922,7428.55131141671,4327.66938941671
"1075",5092.600537,8363.51763913139,3270.91710213139
"1076",6547.421224,9258.75921796247,2711.33799396247
"1077",18852.78551,11926.8582606253,-6925.92724937466
"1078",14546.20494,11970.4019676926,-2575.80297230741
"1079",23917.49958,12161.9699759118,-11755.5296040882
"1080",11785.17903,11132.4697013003,-652.709328699682
"1081",44902.25,13599.0896685472,-31303.1603314528
"1082",43184.04,11920.0769788742,-31263.9630211258
"1083",11000.74066,10359.6668041971,-641.073855802935
"1084",11118.97476,10515.2726777214,-603.702082278583
"1085",3891.79,9696.16717972811,5804.37717972811
"1086",11846.58056,10925.5466992367,-921.033860763309
"1087",24084.49907,12780.1927555465,-11304.3063144535
"1088",10756.12253,10276.4271756654,-479.69535433459
"1089",17612.64446,11728.8428339784,-5883.80162602156
"1090",12954.1413,12348.6148624269,-605.526437573128
"1091",15955.62392,11157.7977384553,-4797.82618154466
"1092",12848.92168,10648.2765468286,-2200.64513317144
"1093",14825.4341,11907.3804568378,-2918.05364316217
"1094",8210.736523,10767.3110374589,2556.57451445893
"1095",6073.76,10940.7762613424,4867.01626134239
"1096",10303.15466,12258.6342930686,1955.47963306864
"1097",12315.06451,10696.8071064098,-1618.25740359021
"1098",13929.44,11409.0161422781,-2520.42385772192
"1099",4980.94,9158.12531385108,4177.18531385108
"1100",18589.30997,13070.1801234491,-5519.12984655085
"1101",12692.55,11717.1473064525,-975.40269354751
"1102",3544.477214,9015.24104115748,5470.76382715748
"1103",5797.647875,9462.57031710762,3664.92244210762
"1104",6192.54,11445.1388060059,5252.59880600587
"1105",24436.21976,14474.0666075217,-9962.15315247831
"1106",24629.63,12694.0756686934,-11935.5543313066
"1107",13534.31,11471.366399634,-2062.94360036598
"1108",9918.84,11754.8770398139,1836.03703981388
"1109",12288.4,11553.3342341591,-735.065765840947
"1110",15703.59978,13007.8992673228,-2695.7005126772
"1111",12108.78649,11972.6664571787,-136.120032821294
"1112",12069.79494,12728.9138111417,659.118871141687
"1113",5294.54,10861.9914141779,5567.45141417786
"1114",16334.74952,13384.0022664434,-2950.74725355661
"1115",11972.82,11362.5245160641,-610.295483935892
"1116",16506.50256,11952.4643205018,-4554.03823949822
"1117",12072.86167,12346.3908261015,273.5291561015
"1118",3262.052207,9646.28634241129,6384.23413541129
"1119",7346.294009,10805.8285285952,3459.53451959518
"1120",10544.39,11763.8805104547,1219.49051045471
"1121",13368.97,11981.9683930562,-1387.00160694382
"1122",5326.405812,10954.998694736,5628.59288273605
"1123",2789.175002,9212.13261094576,6422.95760894576
"1124",9293.5,9863.88535671894,570.385356718944
"1125",7132.229126,11410.1188139994,4277.88968799937
"1126",14602.35511,13937.821812529,-664.533297470987
"1127",19365.11,15401.1704420599,-3963.93955794007
"1128",10199.90422,11692.1657435476,1492.26152354764
"1129",13791.75,12341.3027748277,-1450.44722517229
"1130",10119.67183,11572.7255860458,1453.05375604578
"1131",3867.976801,8124.48460915317,4256.50780815317
"1132",15541.53725,10068.0614427811,-5473.47580721886
